name,capacity_mw,latitude,longitude,state,city,year_op
Setouchi Kirei,235,34.634047,134.150949,Okayama,Setouchi,2018
Eurus Rokkasho,148,40.924109,141.355335,Aomori,Rokkasho,2015
SoftBank Tomatoh Abira,111,42.722755,141.793986,Abira,Hokkaido,2015
Oita,82,33.258782,131.716631,Oita-shi,Oita,2014
Kagoshima Nanatsujima,70,31.466859,130.525963,Kagoshima,Kagoshima,2013
Yamaguchi Shin Mine,56.3,34.250534,131.181009,Yamaguchi,Yamaguchi,2018
Tahara Solar Wind,50,34.7141,137.2684,Tahara,Aichi,2014
Kisozaki,49,35.040451,136.753841,Nagoya,Mie,2014
Tahara Solar Daini,40.7,34.693313,137.244238,Tahara,Aichi,2015
Futtsu,40.36,35.23728,139.896111,Futtsu,Chiba,2014
